ProjectEntryID,PersonalID,ProjectID,EntryDate,HouseholdID,RelationshipToHoH,ResidencePrior,ResidencePriorLengthOfStay,LOSUnderThreshold,PreviousStreetESSH,DateToStreetESSH,TimesHomelessPastThreeYears,MonthsHomelessPastThreeYears,DisablingCondition,HousingStatus,DateOfEngagement,ResidentialMoveInDate,DateOfPATHStatus,ClientEnrolledInPATH,ReasonNotEnrolled,WorstHousingSituation,PercentAMI,LastPermanentStreet,LastPermanentCity,LastPermanentState,LastPermanentZIP,AddressDataQuality,DateOfBCPStatus,FYSBYouth,ReasonNoServices,SexualOrientation,FormerWardChildWelfare,ChildWelfareYears,ChildWelfareMonths,FormerWardJuvenileJustice,JuvenileJusticeYears,JuvenileJusticeMonths,HouseholdDynamics,SexualOrientationGenderIDYouth,SexualOrientationGenderIDFam,HousingIssuesYouth,HousingIssuesFam,SchoolEducationalIssuesYouth,SchoolEducationalIssuesFam,UnemploymentYouth,UnemploymentFam,MentalHealthIssuesYouth,MentalHealthIssuesFam,HealthIssuesYouth,HealthIssuesFam,PhysicalDisabilityYouth,PhysicalDisabilityFam,MentalDisabilityYouth,MentalDisabilityFam,AbuseAndNeglectYouth,AbuseAndNeglectFam,AlcoholDrugAbuseYouth,AlcoholDrugAbuseFam,InsufficientIncome,ActiveMilitaryParent,IncarceratedParent,IncarceratedParentStatus,ReferralSource,CountOutreachReferralApproaches,ExchangeForSex,ExchangeForSexPastThreeMonths,CountOfExchangeForSex,AskedOrForcedToExchangeForSex,AskedOrForcedToExchangeForSexPastThreeMonths,WorkPlaceViolenceThreats,WorkplacePromiseDifference,CoercedToContinueWork,LaborExploitPastThreeMonths,UrgentReferral,TimeToHousingLoss,ZeroIncome,AnnualPercentAMI,FinancialChange,HouseholdChange,EvictionHistory,SubsidyAtRisk,LiteralHomelessHistory,DisabledHoH,CriminalRecord,SexOffender,DependentUnder6,SingleParent,HH5Plus,IraqAfghanistan,FemVet,HPScreeningScore,ThresholdScore,VAMCStation,ERVisits,JailNights,HospitalNights,DateCreated,DateUpdated,UserID,DateDeleted,ExportID
"482914","116604541","72732241",2015-07-30,"212243",1,1,3,,1,2015-06-30,4,113,1,1,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2015-07-30 13:16:46,2015-10-14 12:01:14,"Kelli Clark",,"07b03329aa52a37ba6f97b0157f4279c"
"482911","116605041","72732241",2015-07-30,"212243",2,1,11,,0,,1,,0,1,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2015-07-30 13:15:07,2015-07-30 00:00:00,"Kelli Clark",,"07b03329aa52a37ba6f97b0157f4279c"
"552306","226828041","72732241",2016-11-01,"230282",1,16,2,,,2015-10-15,4,113,1,1,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2016-11-09 14:07:55,2016-11-09 14:10:12,"Allyson Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"552310","226830041","72732241",2016-11-01,"230282",2,,,,,,,,0,,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2016-11-09 14:17:56,2016-11-09 14:17:57,"Allyson Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"561729","230978041","72732241",2017-01-29,"",,27,99,,,2017-01-01,3,110,0,1,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2017-01-29 14:57:44,2017-01-29 14:57:45,"M Burns",,"07b03329aa52a37ba6f97b0157f4279c"
"567519","233044041","72732241",2017-03-01,"234391",1,16,11,,,2017-02-24,1,101,0,1,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2017-03-07 14:57:10,2017-03-07 14:57:11,"Kelli Clark",,"07b03329aa52a37ba6f97b0157f4279c"
"567587","233044041","72732241",2017-03-08,"234391",1,16,10,,,2016-03-07,2,102,0,1,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2017-03-08 12:45:02,2017-03-08 12:45:02,"Staff Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"567589","233093041","72732241",2017-03-07,"234429",1,16,11,,,2017-03-04,1,101,0,1,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2017-03-08 12:49:18,2017-03-08 12:49:19,"Staff Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"567590","233094041","72732241",2017-03-07,"234429",2,,,,,,,,0,,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2017-03-08 12:55:52,2017-03-08 12:55:52,"Staff Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"570792","233779041","72732241",2017-03-20,"235111",1,16,2,,,2017-02-07,4,111,0,1,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2017-03-20 15:15:57,2017-03-20 15:15:57,"Staff Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"592917","238392041","72732241",2017-05-09,"238513",1,16,11,,,2017-05-01,4,113,1,1,,,,,,,,"","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,2017-05-17 14:04:41,2017-05-17 14:04:43,"Staff Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
