IncomeBenefitsID,ProjectEntryID,PersonalID,InformationDate,IncomeFromAnySource,TotalMonthlyIncome,Earned,EarnedAmount,Unemployment,UnemploymentAmount,SSI,SSIAmount,SSDI,SSDIAmount,VADisabilityService,VADisabilityServiceAmount,VADisabilityNonService,VADisabilityNonServiceAmount,PrivateDisability,PrivateDisabilityAmount,WorkersComp,WorkersCompAmount,TANF,TANFAmount,GA,GAAmount,SocSecRetirement,SocSecRetirementAmount,Pension,PensionAmount,ChildSupport,ChildSupportAmount,Alimony,AlimonyAmount,OtherIncomeSource,OtherIncomeAmount,OtherIncomeSourceIdentify,BenefitsFromAnySource,SNAP,WIC,TANFChildCare,TANFTransportation,OtherTANF,RentalAssistanceOngoing,RentalAssistanceTemp,OtherBenefitsSource,OtherBenefitsSourceIdentify,InsuranceFromAnySource,Medicaid,NoMedicaidReason,Medicare,NoMedicareReason,SCHIP,NoSCHIPReason,VAMedicalServices,NoVAMedReason,EmployerProvided,NoEmployerProvidedReason,COBRA,NoCOBRAReason,PrivatePay,NoPrivatePayReason,StateHealthIns,NoStateHealthInsReason,IndianHealthServices,NoIndianHealthServicesReason,OtherInsurance,OtherInsuranceIdentify,HIVAIDSAssistance,NoHIVAIDSAssistanceReason,ADAP,NoADAPReason,ConnectionWithSOAR,DataCollectionStage,DateCreated,DateUpdated,UserID,DateDeleted,ExportID
"536821","482914","116604541",2015-07-30,1,900.00,0,,1,150.00,1,750.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,,,,,,,,,,,,,,,,,,,"",,,,,,1,2015-10-14 12:01:14,2015-10-14 12:01:14,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"536822","482914","116604541",2015-10-14,1,900.00,0,,1,150.00,1,750.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",1,1,0,0,0,0,0,0,0,"",1,1,,,,,,,,,,,,,,,,,,,"",,,,,,3,2015-10-14 12:55:06,2015-10-14 12:55:06,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"536819","482911","116605041",2015-07-30,1,775.00,0,,0,,1,775.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,1,,,,,,,,,,,,,,,,,,,"",,,,,,1,2017-06-30 11:46:40,2017-06-30 11:46:40,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"536820","482911","116605041",2015-10-14,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",,0,0,0,0,0,0,0,0,"",1,1,,,,,,,,,,,,,,,,,,,"",,,,,,3,2015-10-14 12:53:41,2015-10-14 12:53:41,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"17504590","552306","226828041",2016-11-01,1,925.00,0,,0,,1,725.00,0,,0,,0,,0,,0,,0,,0,,0,,1,200.00,0,,0,,0,,"",1,0,0,1,1,0,1,0,0,"",1,1,,,,1,,,,,,,,,,,,,,,"",,,,,,1,2016-11-09 14:07:56,2016-11-09 14:10:12,"Allyson Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"17504611","552306","226828041",2016-11-09,1,1025.00,1,600.00,0,,1,225.00,0,,0,,0,,0,,0,,0,,0,,0,,1,200.00,0,,0,,0,,"",1,0,1,1,1,0,1,0,0,"",1,1,,,,1,,,,,,,,,,,,,,,"",,,,,,2,2016-11-09 14:23:03,2016-11-09 14:23:03,"Allyson Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"17504616","552306","226828041",2016-11-09,1,1025.00,1,600.00,0,,1,225.00,0,,0,,0,,0,,0,,0,,0,,0,,1,200.00,0,,0,,0,,"",1,0,1,1,1,0,1,0,0,"",1,1,,,,1,,,,,,,,,,,,,,,"",,,,,,3,2016-11-09 14:28:04,2016-11-09 14:28:05,"Allyson Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"17504602","552310","226830041",2016-11-01,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",,0,0,0,0,0,0,0,0,"",1,,,,,1,,,,,,,,,,,,,,,"",,,,,,1,2016-11-09 14:17:57,2016-11-09 14:17:57,"Allyson Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"17504612","552310","226830041",2016-11-09,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",,0,0,0,0,0,0,0,0,"",1,,,,,1,,,,,,,,,,,,,,,"",,,,,,3,2016-11-09 14:27:26,2016-11-09 14:27:26,"Allyson Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"17541007","561729","230978041",2017-01-29,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,,,,,,,,,,,,,,,,,,,,"",,,,,,1,2017-01-29 14:57:45,2017-01-29 14:57:45,"M Burns",,"07b03329aa52a37ba6f97b0157f4279c"
"17565839","561729","230978041",2017-03-08,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",0,,,,,,,,,,,,,,,,,,,,"",,,,,,3,2017-03-08 13:43:59,2017-03-08 13:43:59,"Staff Trainer",,"07b03329aa52a37ba6f97b0157f4279c"
"17565502","567519","233044041",2017-03-01,1,956.00,1,956.00,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,"",0,0,0,0,0,0,0,0,0,"",1,,,,,,,,,1,,,,,,,,,,,"",,,,,,1,2017-03-07 14:57:11,2017-03-07 14:57:11,"Kelli Clark",,"07b03329aa52a37ba6f97b0157f4279c"
